Id,Weekly_Sales
41_10_2013-07-26,17809.018500000002
41_11_2012-11-02,14544.075400000016
41_11_2012-11-09,14253.729400000011
41_11_2012-11-16,15198.659899999995
41_11_2012-11-23,19636.310799999977
41_11_2012-11-30,19955.07179999998
41_11_2012-12-07,18949.43749999999
41_11_2012-12-14,17093.546300000013
41_11_2012-12-21,20302.400800000018
41_11_2012-12-28,13632.927499999996
41_11_2013-01-04,15264.674800000006
41_11_2013-01-11,12672.478999999998
41_11_2013-01-18,15122.652500000004
41_11_2013-01-25,12338.1576
41_11_2013-02-01,12596.758200000006
41_11_2013-02-08,12185.3123
41_11_2013-02-15,12807.889799999999
41_11_2013-02-22,12531.45289999999
41_11_2013-03-01,12607.489799999996
41_11_2013-03-08,11127.813500000006
41_11_2013-03-15,10890.61560000001
41_11_2013-03-22,10973.366400000004
41_11_2013-03-29,11339.514200000001
41_11_2013-04-05,10890.380700000003
41_11_2013-04-12,10829.040400000007
41_11_2013-04-19,10786.749800000005
41_11_2013-04-26,10604.355900000006
41_11_2013-05-03,11208.369000000008
41_11_2013-05-10,11127.049100000011
41_11_2013-05-17,13305.120000000004
41_11_2013-05-24,11949.635700000003
41_11_2013-05-31,13221.972200000007
41_11_2013-06-07,13274.724599999998
41_11_2013-06-14,20755.54959999998
41_11_2013-06-21,21344.936199999975
41_11_2013-06-28,21810.654699999974
41_11_2013-07-05,19973.44259999998
41_11_2013-07-12,20571.0403
41_11_2013-07-19,16124.941299999999
41_11_2013-07-26,15376.120499999994
41_12_2012-11-02,3987.6015999999963
41_12_2012-11-09,4001.809099999996
41_12_2012-11-16,3061.2415
41_12_2012-11-23,3756.711199999995
41_12_2012-11-30,3725.2685999999944
41_12_2012-12-07,3730.0144999999957
41_12_2012-12-14,3010.647799999994
41_12_2012-12-21,2987.426199999997
41_12_2012-12-28,2183.495700000001
41_12_2013-01-04,2588.486800000001
41_12_2013-01-11,2963.5597
41_12_2013-01-18,2772.9184000000027
41_12_2013-01-25,3573.653399999997
41_12_2013-02-01,3075.2118
41_12_2013-02-08,3400.370699999999
41_12_2013-02-15,2834.4815999999996
41_12_2013-02-22,3324.6101999999983
41_12_2013-03-01,3019.4977000000003
41_12_2013-03-08,3892.5500999999977
41_12_2013-03-15,4335.710900000004
41_12_2013-03-22,3645.0427999999984
41_12_2013-03-29,3550.1328
41_12_2013-04-05,4151.7007
41_12_2013-04-12,3281.8305999999975
41_12_2013-04-19,3515.1332000000007
41_12_2013-04-26,3966.2593999999976
41_12_2013-05-03,4365.829199999999
41_12_2013-05-10,4241.727799999996
41_12_2013-05-17,4946.8103999999985
41_12_2013-05-24,5129.061599999997
41_12_2013-05-31,5147.653299999996
41_12_2013-06-07,5233.422899999998
41_12_2013-06-14,5420.949300000002
41_12_2013-06-21,5705.1408999999985
41_12_2013-06-28,5291.5476
41_12_2013-07-05,5467.5336
41_12_2013-07-12,5253.233000000002
41_12_2013-07-19,5417.273100000003
41_12_2013-07-26,5569.002400000002
41_13_2012-11-02,34706.300799999975
41_13_2012-11-09,34548.119399999974
41_13_2012-11-16,32844.132600000004
41_13_2012-11-23,33588.13459999999
41_13_2012-11-30,33429.8468
41_13_2012-12-07,33028.3515
41_13_2012-12-14,31864.709399999978
41_13_2012-12-21,31781.17699999998
41_13_2012-12-28,29516.643899999995
41_13_2013-01-04,33208.54780000003
41_13_2013-01-11,32577.310100000013
41_13_2013-01-18,30415.85659999999
41_13_2013-01-25,31648.2925
41_13_2013-02-01,30563.7366
41_13_2013-02-08,30473.587399999997
41_13_2013-02-15,31194.08839999997
41_13_2013-02-22,31009.101399999996
41_13_2013-03-01,31615.740200000015
41_13_2013-03-08,32294.561500000018
41_13_2013-03-15,31552.113900000026
41_13_2013-03-22,31412.44480000002
41_13_2013-03-29,31151.42730000001
41_13_2013-04-05,31811.384800000018
41_13_2013-04-12,30952.00390000001
41_13_2013-04-19,31103.878700000016
41_13_2013-04-26,31048.653400000036
41_13_2013-05-03,32200.23670000001
41_13_2013-05-10,31332.386300000046
41_13_2013-05-17,31319.55830000001
41_13_2013-05-24,31463.5524
41_13_2013-05-31,31409.024299999986
41_13_2013-06-07,31507.678799999965
41_13_2013-06-14,33598.44219999999
41_13_2013-06-21,33871.983899999985
41_13_2013-06-28,33993.575500000006
41_13_2013-07-05,35226.1448
41_13_2013-07-12,35819.575300000026
41_13_2013-07-19,35538.57090000001
41_13_2013-07-26,35524.35260000003
41_14_2012-11-02,16653.40180000001
41_14_2012-11-09,16737.019000000008
41_14_2012-11-16,21153.204200000033
41_14_2012-11-23,46018.49129999995
41_14_2012-11-30,27295.95919999999
41_14_2012-12-07,24525.967100000005
41_14_2012-12-14,31671.288800000053
41_14_2012-12-21,52738.30810000002
41_14_2012-12-28,20725.46489999999
41_14_2013-01-04,14284.83999999999
41_14_2013-01-11,13850.021299999997
41_14_2013-01-18,14180.147299999988
41_14_2013-01-25,14905.047099999985
41_14_2013-02-01,13864.321900000004
41_14_2013-02-08,14335.261699999997
41_14_2013-02-15,14759.258199999993
41_14_2013-02-22,14619.831600000001
41_14_2013-03-01,15049.10400000001
41_14_2013-03-08,15216.61830000001
41_14_2013-03-15,14974.112100000004
41_14_2013-03-22,14704.675900000006
41_14_2013-03-29,14363.648900000015
41_14_2013-04-05,15231.712100000006
41_14_2013-04-12,14416.228300000017
41_14_2013-04-19,14576.395900000012
41_14_2013-04-26,14711.029199999995
41_14_2013-05-03,16361.994299999993
41_14_2013-05-10,16564.74280000001
41_14_2013-05-17,16502.83779999999
41_14_2013-05-24,17118.39479999998
41_14_2013-05-31,16644.51999999999
41_14_2013-06-07,15915.068699999987
41_14_2013-06-14,16037.407599999995
41_14_2013-06-21,16356.395100000009
41_14_2013-06-28,16205.670099999996
41_14_2013-07-05,16970.681199999985
41_14_2013-07-12,16931.781999999985
41_14_2013-07-19,16665.882299999997
41_14_2013-07-26,17027.022300000008
41_16_2012-11-02,4301.453700000002
41_16_2012-11-09,4199.958500000002
41_16_2012-11-16,3531.855700000003
41_16_2012-11-23,4477.425199999999
41_16_2012-11-30,3817.9704
41_16_2012-12-07,3397.5632
41_16_2012-12-14,3068.6670000000013
41_16_2012-12-21,3837.4396000000033
41_16_2012-12-28,4066.831200000002
41_16_2013-01-04,2984.8983999999996
41_16_2013-01-11,2902.4982000000005
41_16_2013-01-18,3354.8882999999996
41_16_2013-01-25,3688.2808999999975
41_16_2013-02-01,3430.148799999999
41_16_2013-02-08,3515.5565999999967
41_16_2013-02-15,3579.079599999999
41_16_2013-02-22,3741.4858000000027
41_16_2013-03-01,4590.541499999997
41_16_2013-03-08,8043.8750000000055
41_16_2013-03-15,11454.324799999993
41_16_2013-03-22,11262.10339999999
41_16_2013-03-29,10280.528000000002
41_16_2013-04-05,24853.414499999988
41_16_2013-04-12,18279.505899999986
41_16_2013-04-19,17074.00829999999
41_16_2013-04-26,21709.715099999998
41_16_2013-05-03,35951.28069999999
41_16_2013-05-10,38598.217599999974
41_16_2013-05-17,48215.38559999999
41_16_2013-05-24,46518.50900000001
41_16_2013-05-31,48439.061700000006
41_16_2013-06-07,42056.37709999997
41_16_2013-06-14,39110.594
41_16_2013-06-21,37506.16180000001
41_16_2013-06-28,37617.712100000026
41_16_2013-07-05,39365.34500000003
41_16_2013-07-12,23080.0075
41_16_2013-07-19,20185.2355
41_16_2013-07-26,18820.115900000008
41_17_2012-11-02,12629.54659999998
41_17_2012-11-09,12789.716299999982
41_17_2012-11-16,13323.359499999979
41_17_2012-11-23,17798.125499999987
41_17_2012-11-30,15296.72899999999
41_17_2012-12-07,14442.833499999992
41_17_2012-12-14,18034.593100000006
41_17_2012-12-21,24547.933399999984
41_17_2012-12-28,13583.16539999999
41_17_2013-01-04,11652.973799999994
41_17_2013-01-11,10617.338000000005
41_17_2013-01-18,10673.1598
41_17_2013-01-25,10208.79680000001
41_17_2013-02-01,10601.4639
41_17_2013-02-08,11005.433899999998
41_17_2013-02-15,11701.47410000001
41_17_2013-02-22,11815.198300000004
41_17_2013-03-01,11700.9238
41_17_2013-03-08,11632.52499999999
41_17_2013-03-15,11098.189399999992
41_17_2013-03-22,10687.473799999992
41_17_2013-03-29,10839.48939999999
41_17_2013-04-05,9878.8659
41_17_2013-04-12,10250.423099999996
41_17_2013-04-19,10428.000899999995
41_17_2013-04-26,10527.822799999998
41_17_2013-05-03,11086.927399999993
41_17_2013-05-10,11097.664299999995
41_17_2013-05-17,11375.772499999995
41_17_2013-05-24,11122.684099999997
41_17_2013-05-31,11283.566000000003
41_17_2013-06-07,11181.377400000012
41_17_2013-06-14,11684.331199999991
41_17_2013-06-21,11554.07459999999
41_17_2013-06-28,11517.763599999995
41_17_2013-07-05,11805.177699999998
41_17_2013-07-12,12263.496599999999
41_17_2013-07-19,13035.699200000001
41_17_2013-07-26,12890.780700000005
41_18_2012-11-02,19297.663699999997
41_18_2012-11-09,15725.41879999998
41_18_2012-11-16,15196.452099999984
41_18_2012-11-23,38728.16370000002
41_18_2012-11-30,49614.5039
41_18_2012-12-07,49163.605700000044
41_18_2012-12-14,37343.10910000002
41_18_2012-12-21,34041.79180000001
41_18_2012-12-28,24698.099800000004
41_18_2013-01-04,5383.543399999999
41_18_2013-01-11,2265.3534000000036
41_18_2013-01-18,1824.3048000000024
41_18_2013-01-25,2543.7398000000026
41_18_2013-02-01,2798.3115999999986
41_18_2013-02-08,6618.961100000001
41_18_2013-02-15,10109.64349999999
41_18_2013-02-22,1267.2327999999986
41_18_2013-03-01,1156.4696999999987
41_18_2013-03-08,1267.9977000000006
41_18_2013-03-15,1502.819199999999
41_18_2013-03-22,1969.5943000000009
41_18_2013-03-29,3413.3315
41_18_2013-04-05,11544.919499999995
41_18_2013-04-12,4118.908500000004
41_18_2013-04-19,539.8368000000004
41_18_2013-04-26,196.73469999999983
41_18_2013-05-03,79.0967999999999
41_18_2013-05-10,23.14
41_18_2013-05-24,8.0797
41_18_2013-06-07,4.158199999999999
41_18_2013-06-14,1.3190999999999997
41_18_2013-06-21,2.247499999999999
41_18_2013-07-05,0.9854999999999997
41_18_2013-07-19,1.0270999999999997
41_18_2013-07-26,19.93989999999999
41_19_2012-11-02,1763.1959999999997
41_19_2012-11-09,1799.7251
41_19_2012-11-16,1770.452700000001
41_19_2012-11-23,1787.4429000000007
41_19_2012-11-30,1868.9834000000003
41_19_2012-12-07,1985.3811
41_19_2012-12-14,2348.9479
41_19_2012-12-21,2329.096099999998
41_19_2012-12-28,2143.4609999999993
41_19_2013-01-04,991.3045000000006
41_19_2013-01-11,1004.0146000000011
41_19_2013-01-18,986.5222000000008
41_19_2013-01-25,1083.8258000000005
41_19_2013-02-01,1079.588799999999
41_19_2013-02-08,1067.8337
41_19_2013-02-15,1020.4104999999992
41_19_2013-02-22,1053.522499999999
41_19_2013-03-01,1086.7661999999991
41_19_2013-03-08,1170.165300000002
41_19_2013-03-15,1202.473400000002
41_19_2013-03-22,1234.4150000000009
41_19_2013-03-29,1174.0568999999991
41_19_2013-04-05,1599.9610000000011
41_19_2013-04-12,1497.733300000001
41_19_2013-04-19,1512.841100000001
41_19_2013-04-26,1457.4986000000008
41_19_2013-05-03,1492.2202000000011
41_19_2013-05-10,1598.255200000001
41_19_2013-05-17,1541.8491000000001
41_19_2013-05-24,2111.729099999999
41_19_2013-05-31,1660.6420000000005
41_19_2013-06-07,1678.2059000000008
41_19_2013-06-14,1508.9790999999998
41_19_2013-06-21,1477.8180999999997
41_19_2013-06-28,1509.6884999999997
41_19_2013-07-05,1523.6898999999987
41_19_2013-07-12,1390.6244999999979
41_19_2013-07-19,1474.7156999999984
41_19_2013-07-26,1474.9774999999986
41_20_2012-11-02,4385.0063999999975
41_20_2012-11-09,4388.3489999999965
41_20_2012-11-16,4551.857399999999
41_20_2012-11-23,6569.964499999996
41_20_2012-11-30,4942.901999999997
41_20_2012-12-07,4368.447999999995
41_20_2012-12-14,5362.6775
41_20_2012-12-21,6651.507200000005
41_20_2012-12-28,4212.0377
41_20_2013-01-04,4407.169900000005
41_20_2013-01-11,4740.577700000007
41_20_2013-01-18,4256.124300000005
41_20_2013-01-25,4099.165100000006
41_20_2013-02-01,4972.345600000008
41_20_2013-02-08,5012.838700000005
41_20_2013-02-15,5153.196799999996
41_20_2013-02-22,5128.253899999997
41_20_2013-03-01,5557.0978000000005
41_20_2013-03-08,5126.635
41_20_2013-03-15,5151.870799999999
41_20_2013-03-22,5157.951900000001
41_20_2013-03-29,5383.908999999998
41_20_2013-04-05,5408.121399999998
41_20_2013-04-12,5039.553299999999
41_20_2013-04-19,5414.987299999999
41_20_2013-04-26,5121.2519
41_20_2013-05-03,5479.263000000001
41_20_2013-05-10,4837.926099999995
41_20_2013-05-17,6128.0351
41_20_2013-05-24,5768.4223999999995
41_20_2013-05-31,5849.879800000009
41_20_2013-06-07,5905.102400000012
41_20_2013-06-14,6602.361400000007
41_20_2013-06-21,6399.491500000006
41_20_2013-06-28,6692.1446000000005
41_20_2013-07-05,6603.310100000006
41_20_2013-07-12,7521.799400000003
41_20_2013-07-19,6623.704400000005
41_20_2013-07-26,6839.731700000007
41_21_2012-11-02,4963.8801
41_21_2012-11-09,5125.160799999999
41_21_2012-11-16,5434.465800000002
41_21_2012-11-23,6862.6726
41_21_2012-11-30,5634.412799999996
41_21_2012-12-07,5957.567100000001
41_21_2012-12-14,9091.481800000007
41_21_2012-12-21,11437.113099999993
41_21_2012-12-28,6069.854599999996
41_21_2013-01-04,4024.5800000000036
41_21_2013-01-11,4209.825000000004
41_21_2013-01-18,4000.1388000000043
41_21_2013-01-25,4026.1151999999975
41_21_2013-02-01,4328.402799999999
41_21_2013-02-08,4778.928099999998
41_21_2013-02-15,4608.299599999994
41_21_2013-02-22,4513.464199999996
41_21_2013-03-01,4602.966799999998
41_21_2013-03-08,4862.289299999997
41_21_2013-03-15,5004.333499999997
41_21_2013-03-22,4885.374499999996
41_21_2013-03-29,4639.749999999999
41_21_2013-04-05,5159.296699999997
41_21_2013-04-12,4598.8780000000015
41_21_2013-04-19,4563.7375999999995
41_21_2013-04-26,5047.4294999999975
41_21_2013-05-03,4966.714000000007
41_21_2013-05-10,4637.366500000006
41_21_2013-05-17,4166.697399999999
41_21_2013-05-24,4659.472899999996
41_21_2013-05-31,4450.3213
41_21_2013-06-07,4504.825499999997
41_21_2013-06-14,4809.198700000002
41_21_2013-06-21,4806.438500000001
41_21_2013-06-28,4942.473399999997
41_21_2013-07-05,4923.0848
41_21_2013-07-12,5225.699699999992
41_21_2013-07-19,4845.338899999994
41_21_2013-07-26,4951.363799999995
41_22_2012-11-02,11380.528800000002
41_22_2012-11-09,11385.0474
41_22_2012-11-16,13308.47030000002
41_22_2012-11-23,17556.8998
41_22_2012-11-30,14626.686499999987
41_22_2012-12-07,12515.094099999988
41_22_2012-12-14,18110.025600000004
41_22_2012-12-21,23910.263299999977
41_22_2012-12-28,12936.889699999989
41_22_2013-01-04,9766.900499999998
41_22_2013-01-11,8748.357300000001
41_22_2013-01-18,9723.339199999995
41_22_2013-01-25,8885.900300000014
41_22_2013-02-01,9209.017000000007
41_22_2013-02-08,9750.254700000012
41_22_2013-02-15,11158.795899999996
41_22_2013-02-22,11312.259799999998
41_22_2013-03-01,11486.052099999999
41_22_2013-03-08,10762.475399999994
41_22_2013-03-15,10260.628099999996
41_22_2013-03-22,8500.840600000007
41_22_2013-03-29,9204.62720000001
41_22_2013-04-05,8880.8875
41_22_2013-04-12,8871.068900000002
41_22_2013-04-19,9625.255000000006
41_22_2013-04-26,8728.958700000007
41_22_2013-05-03,8493.383699999993
41_22_2013-05-10,8502.596699999995
41_22_2013-05-17,9161.3396
41_22_2013-05-24,8595.980299999988
41_22_2013-05-31,9053.730399999995
41_22_2013-06-07,9001.894000000002
41_22_2013-06-14,9684.848900000005
41_22_2013-06-21,9409.191799999995
41_22_2013-06-28,10239.727600000002
41_22_2013-07-05,10278.938199999991
41_22_2013-07-12,11480.305299999998
41_22_2013-07-19,10795.022699999994
41_22_2013-07-26,10748.5984
41_23_2012-11-02,22351.896999999997
41_23_2012-11-09,22031.306200000006
41_23_2012-11-16,21041.169400000024
41_23_2012-11-23,25650.002800000013
41_23_2012-11-30,21637.658400000022
41_23_2012-12-07,25874.299200000012
41_23_2012-12-14,27780.682599999993
41_23_2012-12-21,48776.607399999935
41_23_2012-12-28,14509.674900000002
41_23_2013-01-04,13944.315499999986
41_23_2013-01-11,13386.658499999989
41_23_2013-01-18,14019.005799999992
41_23_2013-01-25,13691.846200000002
41_23_2013-02-01,14442.178700000011
41_23_2013-02-08,16707.9052
41_23_2013-02-15,18132.987699999983
41_23_2013-02-22,17669.93869999999
41_23_2013-03-01,18210.093600000022
41_23_2013-03-08,18130.147500000025
41_23_2013-03-15,18278.25700000001
41_23_2013-03-22,18230.769600000014
41_23_2013-03-29,18461.924300000017
41_23_2013-04-05,19339.6069
41_23_2013-04-12,18636.230300000003
41_23_2013-04-19,18709.742900000005
41_23_2013-04-26,18522.3629
41_23_2013-05-03,18464.159799999987
41_23_2013-05-10,19301.61939999999
41_23_2013-05-17,19424.85719999999
41_23_2013-05-24,19176.38909999999
41_23_2013-05-31,19036.605099999997
41_23_2013-06-07,20427.1877
41_23_2013-06-14,23284.002199999988
41_23_2013-06-21,24862.119099999996
41_23_2013-06-28,23464.861999999986
41_23_2013-07-05,20914.273900000004
41_23_2013-07-12,20227.4799
41_23_2013-07-19,20304.710700000014
41_23_2013-07-26,20281.27130000001
41_24_2012-11-02,5974.687599999997
41_24_2012-11-09,5970.678199999998
41_24_2012-11-16,6198.706800000001
41_24_2012-11-23,10546.478400000005
41_24_2012-11-30,9795.765600000002
41_24_2012-12-07,10689.028100000001
41_24_2012-12-14,10555.632599999997
41_24_2012-12-21,12213.674699999996
41_24_2012-12-28,3136.957599999999
41_24_2013-01-04,3385.6646000000014
41_24_2013-01-11,2587.9299999999967
41_24_2013-01-18,3390.8613000000014
41_24_2013-01-25,2697.107199999999
41_24_2013-02-01,4369.422000000005
41_24_2013-02-08,4744.220200000007
41_24_2013-02-15,4802.196200000004
41_24_2013-02-22,4743.495300000004
41_24_2013-03-01,5236.1475000000055
41_24_2013-03-08,5171.307800000012
41_24_2013-03-15,4628.331900000004
41_24_2013-03-22,4469.660200000001
41_24_2013-03-29,4450.646100000002
41_24_2013-04-05,4797.397499999997
41_24_2013-04-12,4643.159099999999
41_24_2013-04-19,4371.785599999997
41_24_2013-04-26,4330.994099999998
41_24_2013-05-03,3747.7919999999935
41_24_2013-05-10,4130.646599999994
41_24_2013-05-17,4860.823099999997
41_24_2013-05-24,4747.3907999999965
41_24_2013-05-31,4493.8854999999985
41_24_2013-06-07,4370.479300000004
41_24_2013-06-14,3957.5313000000024
41_24_2013-06-21,3928.1629000000016
41_24_2013-06-28,4125.1432
41_24_2013-07-05,3750.6444000000024
41_24_2013-07-12,3935.0638999999965
41_24_2013-07-19,3787.147899999998
41_24_2013-07-26,4878.832200000001
41_25_2012-11-02,8490.564200000008
41_25_2012-11-09,8345.142900000008
41_25_2012-11-16,8391.919999999995
41_25_2012-11-23,9447.6991
41_25_2012-11-30,8030.228000000006
41_25_2012-12-07,8996.952900000002
41_25_2012-12-14,9764.143599999992
41_25_2012-12-21,13343.759899999994
41_25_2012-12-28,5684.304500000002
41_25_2013-01-04,5615.965499999996
41_25_2013-01-11,4589.648099999995
41_25_2013-01-18,5579.2522999999965
41_25_2013-01-25,4606.984599999993
41_25_2013-02-01,4874.267599999994
41_25_2013-02-08,5844.830099999996
41_25_2013-02-15,6099.292099999991
41_25_2013-02-22,5788.765699999992
41_25_2013-03-01,6102.059999999995
41_25_2013-03-08,6775.804699999992
41_25_2013-03-15,6843.516699999992
41_25_2013-03-22,6594.398099999995
41_25_2013-03-29,6340.946899999994
41_25_2013-04-05,7367.036799999998
41_25_2013-04-12,6466.847499999994
41_25_2013-04-19,6418.073399999994
41_25_2013-04-26,6908.155699999994
41_25_2013-05-03,7681.842700000008
41_25_2013-05-10,7508.605700000007
41_25_2013-05-17,8974.063300000005
41_25_2013-05-24,9561.7497
41_25_2013-05-31,9030.234999999997
41_25_2013-06-07,8788.200499999999
41_25_2013-06-14,9010.188599999998
41_25_2013-06-21,9114.407999999998
41_25_2013-06-28,8774.82219999999
41_25_2013-07-05,8668.400099999997
41_25_2013-07-12,7791.251399999993
41_25_2013-07-19,7864.0288
41_25_2013-07-26,7790.136599999995
41_26_2012-11-02,7116.726400000001
41_26_2012-11-09,7131.730500000002
41_26_2012-11-16,7855.142399999998
41_26_2012-11-23,9891.635999999999
41_26_2012-11-30,7351.2049999999945
41_26_2012-12-07,8112.082199999991
41_26_2012-12-14,9480.664299999999
41_26_2012-12-21,13509.29049999998
41_26_2012-12-28,5128.091000000002
41_26_2013-01-04,4211.563500000001
41_26_2013-01-11,3847.2982000000025
41_26_2013-01-18,4519.414500000003
41_26_2013-01-25,4316.779700000002
41_26_2013-02-01,5071.869700000002
41_26_2013-02-08,6683.587900000001
41_26_2013-02-15,6923.345099999995
41_26_2013-02-22,6509.5455
41_26_2013-03-01,6715.569499999992
41_26_2013-03-08,7366.279300000003
41_26_2013-03-15,6306.375500000003
41_26_2013-03-22,6486.777499999996
41_26_2013-03-29,6342.287099999995
41_26_2013-04-05,6659.802199999997
41_26_2013-04-12,6350.5786999999955
41_26_2013-04-19,6196.224699999994
41_26_2013-04-26,6370.118099999998
41_26_2013-05-03,6374.030200000001
41_26_2013-05-10,6117.074000000005
41_26_2013-05-17,6571.213399999997
41_26_2013-05-24,6242.500800000002
41_26_2013-05-31,5739.934300000001
41_26_2013-06-07,5744.592999999999
41_26_2013-06-14,5750.032900000004
41_26_2013-06-21,5066.9094000000005
41_26_2013-06-28,5335.193799999999
41_26_2013-07-05,4849.848700000003
41_26_2013-07-12,5223.711399999998
41_26_2013-07-19,4460.388600000004
41_26_2013-07-26,4447.033100000003
41_27_2012-11-02,1971.4641000000013
41_27_2012-11-09,1983.5740000000014
41_27_2012-11-16,1993.8483000000006
41_27_2012-11-23,2454.741100000003
41_27_2012-11-30,2317.745700000003
41_27_2012-12-07,2349.206800000001
41_27_2012-12-14,2572.393999999997
41_27_2012-12-21,4721.306599999995
41_27_2012-12-28,1446.8325999999995
41_27_2013-01-04,1528.5887000000005
41_27_2013-01-11,1400.080600000001
41_27_2013-01-18,1436.0020000000013
41_27_2013-01-25,1385.0966
41_27_2013-02-01,1388.2625999999984
41_27_2013-02-08,1440.8793999999991
41_27_2013-02-15,1640.9541
41_27_2013-02-22,1593.9577
41_27_2013-03-01,1626.5407999999993
41_27_2013-03-08,1550.6046999999992
41_27_2013-03-15,1480.9158999999993
41_27_2013-03-22,1452.6877
41_27_2013-03-29,1464.5782999999997
41_27_2013-04-05,1425.5249999999996
41_27_2013-04-12,1390.6686
41_27_2013-04-19,1454.5469999999993
41_27_2013-04-26,1362.9869999999992
41_27_2013-05-03,1323.0263999999993
41_27_2013-05-10,1267.0639
41_27_2013-05-17,1264.008500000001
41_27_2013-05-24,1388.3286
41_27_2013-05-31,1293.1191000000013
41_27_2013-06-07,1263.3423000000016
41_27_2013-06-14,1245.9818000000007
41_27_2013-06-21,1298.9556000000014
41_27_2013-06-28,1287.3091000000009
41_27_2013-07-05,1219.205799999999
41_27_2013-07-12,1186.3754999999992
41_27_2013-07-19,1160.4825999999994
41_27_2013-07-26,1225.143999999999
41_28_2012-11-02,907.8719000000006
41_28_2012-11-09,786.5399000000001
41_28_2012-11-16,642.1390000000001
41_28_2012-11-23,781.5879999999999
41_28_2012-11-30,821.9013
41_28_2012-12-07,833.4898999999999
41_28_2012-12-14,721.7578000000003
41_28_2012-12-21,722.9643000000003
41_28_2012-12-28,719.0805000000007
41_28_2013-01-04,521.5268000000001
41_28_2013-01-11,588.3554999999994
41_28_2013-01-18,531.114
41_28_2013-01-25,496.44549999999913
41_28_2013-02-01,615.4274999999994
41_28_2013-02-08,592.0671999999995
41_28_2013-02-15,570.6133000000004
41_28_2013-02-22,613.3794
41_28_2013-03-01,567.8253000000003
41_28_2013-03-08,603.7367999999997
41_28_2013-03-15,537.0078999999993
41_28_2013-03-22,576.6774999999994
41_28_2013-03-29,605.9438999999996
41_28_2013-04-05,440.98109999999957
41_28_2013-04-12,607.3733999999996
41_28_2013-04-19,566.118
41_28_2013-04-26,612.2126999999994
41_28_2013-05-03,449.9563999999996
41_28_2013-05-10,447.30889999999965
41_28_2013-05-17,345.0176000000003
41_28_2013-05-24,457.5477000000004
41_28_2013-05-31,407.42490000000004
41_28_2013-06-07,410.66820000000024
41_28_2013-06-14,369.96749999999963
41_28_2013-06-21,331.9666999999996
41_28_2013-06-28,279.28059999999954
41_28_2013-07-05,291.6764999999996
41_28_2013-07-12,276.9824999999996
41_28_2013-07-19,289.5538999999996
41_28_2013-07-26,279.38499999999965
41_29_2012-11-02,4787.6213000000025
41_29_2012-11-09,4784.5817000000025
41_29_2012-11-16,4810.354100000003
41_29_2012-11-23,6215.102700000006
41_29_2012-11-30,5761.091600000003
41_29_2012-12-07,6003.408700000004
41_29_2012-12-14,7147.282800000006
41_29_2012-12-21,9471.128600000004
41_29_2012-12-28,4645.692099999999
41_29_2013-01-04,4342.245499999997
41_29_2013-01-11,3643.4259999999963
41_29_2013-01-18,4229.542099999997
41_29_2013-01-25,3745.174399999996
41_29_2013-02-01,4062.1555999999955
41_29_2013-02-08,4438.829799999996
41_29_2013-02-15,5185.9266
41_29_2013-02-22,5489.870400000002
41_29_2013-03-01,5302.4366
41_29_2013-03-08,4530.927899999998
41_29_2013-03-15,4289.224799999997
41_29_2013-03-22,4338.371699999998
41_29_2013-03-29,4310.113099999998
41_29_2013-04-05,4101.264299999996
41_29_2013-04-12,4148.941999999996
41_29_2013-04-19,4593.189199999997
41_29_2013-04-26,4359.064599999996
41_29_2013-05-03,4089.8874999999953
41_29_2013-05-10,4174.977899999995
41_29_2013-05-17,4368.538599999994
41_29_2013-05-24,4283.728299999997
41_29_2013-05-31,4312.120299999995
41_29_2013-06-07,4277.512899999996
41_29_2013-06-14,4391.2220000000025
41_29_2013-06-21,4416.882900000001
41_29_2013-06-28,4460.383800000002
41_29_2013-07-05,4466.137900000002
41_29_2013-07-12,4689.437499999999
41_29_2013-07-19,4524.905300000004
41_29_2013-07-26,4545.983200000003
41_30_2012-11-02,2265.0364000000004
41_30_2012-11-09,2228.7351999999996
41_30_2012-11-16,2100.312899999998
41_30_2012-11-23,2224.667600000001
41_30_2012-11-30,2227.3972000000003
41_30_2012-12-07,2348.4148999999998
41_30_2012-12-14,2073.464900000001
41_30_2012-12-21,2904.4596000000006
41_30_2012-12-28,2140.3814
41_30_2013-01-04,1931.2495999999999
41_30_2013-01-11,2352.6105
41_30_2013-01-18,1813.9056999999996
41_30_2013-01-25,2225.893799999998
41_30_2013-02-01,2622.9429999999998
41_30_2013-02-08,2641.4488
41_30_2013-02-15,2833.8962000000006
41_30_2013-02-22,2743.3992000000026
41_30_2013-03-01,2573.8547000000017
41_30_2013-03-08,2660.2941999999985
41_30_2013-03-15,2608.7093999999984
41_30_2013-03-22,2642.811399999999
41_30_2013-03-29,2854.9275999999995
41_30_2013-04-05,3173.7041999999988
41_30_2013-04-12,2792.3813999999998
41_30_2013-04-19,3064.518400000002
41_30_2013-04-26,2831.2056000000007
41_30_2013-05-03,3082.355400000001
41_30_2013-05-10,3203.528000000001
41_30_2013-05-17,3263.3889999999997
41_30_2013-05-24,3559.151600000002
41_30_2013-05-31,3349.2715999999996
41_30_2013-06-07,3394.7392000000004
41_30_2013-06-14,3782.7504000000017
41_30_2013-06-21,3890.6931000000036
41_30_2013-06-28,3708.508300000001
41_30_2013-07-05,3401.870000000003
41_30_2013-07-12,3470.498699999999
41_30_2013-07-19,3392.623700000003
